config,shorthand,family,role,featurizer,classifier,description,repeat_seed,fold,acc,classwise,precision_macro,recall_macro,f1_macro,best_substrate,worst_substrate,wall_sec
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,44,4,0.7961165048543689,,0.7324325197915424,0.7378004171754173,0.7269796554542319,beta-glucan=0.95,alpha-mannan=0.40,1.4705190658569336
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,45,0,0.8300970873786407,,0.8138110595408733,0.7929398817556713,0.7977081657940709,alginate=1.00,arabinogalactan=0.50,1.4544780254364014
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,45,1,0.8592233009708737,,0.845072344121257,0.8393652801876487,0.8383322838229025,alpha-mannan=1.00,arabinogalactan=0.67,1.4635043144226074
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,45,2,0.8349514563106796,,0.8242573385971964,0.8460741195938564,0.8217915522979521,alginate=1.00,galactan=0.44,1.4607601165771484
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,45,3,0.8252427184466019,,0.8027283018701784,0.792710877085877,0.7816740765304173,alginate=1.00,alpha-mannan=0.57,1.4578709602355957
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,45,4,0.8155339805825242,,0.7990494331658126,0.8033435083435084,0.7910867373367374,alginate=1.00,fructan=0.44,1.4454450607299805
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,46,0,0.8543689320388349,,0.8523463723096077,0.8254949071396439,0.8314227413665719,alginate=1.00,galactan=0.64,1.4587149620056152
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,46,1,0.8349514563106796,,0.8075575014086755,0.8435805057515582,0.8132061401857333,alpha-glucan=1.00,arabinogalactan=0.50,1.4536690711975098
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,46,2,0.8203883495145631,,0.8246336853394877,0.7966991195938563,0.8014273973751641,alginate=1.00,arabinogalactan=0.36,1.4559030532836914
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,46,3,0.8300970873786407,,0.8219189769925065,0.8351266788766788,0.819361298939098,alginate=1.00,arabinogalactan=0.46,1.4442439079284668
paper_CountVec_BRF,cv__BRF100,paper_shallow,shallow,CountVec_comma_pipe (sparse counts),OvR(BalancedRF n=100 balanced),Paper baseline.,46,4,0.8737864077669902,,0.8643939704689986,0.8610566748066747,0.8527581638443351,alginate=1.00,galactan=0.43,1.4607760906219482
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,42,0,0.7427184466019418,,0.6797131403168555,0.7214854443801811,0.6910648983043458,host glycan=0.92,alpha-mannan=0.33,1.7023332118988037
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,42,1,0.7378640776699029,,0.6686496142746142,0.6919284589679328,0.6680750025221474,host glycan=1.00,arabinogalactan=0.23,1.6698291301727295
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,42,2,0.7864077669902912,,0.7533565301657408,0.8050126116573484,0.7564542664972739,xylan=1.00,arabinogalactan=0.37,1.6588671207427979
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,42,3,0.7621359223300971,,0.7229424158771983,0.7608898046398047,0.7229004316223456,alpha-glucan=0.92,arabinogalactan=0.45,1.6658549308776855
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,42,4,0.7621359223300971,,0.7324882034822698,0.7444899776149776,0.7201757674273072,xylan=0.92,alpha-mannan=0.25,1.6653351783752441
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,43,0,0.8300970873786407,,0.7799536338752026,0.8357032404729773,0.7976296533540554,host glycan=1.00,alpha-mannan=0.50,1.6726882457733154
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,43,1,0.6504854368932039,,0.6207362082362083,0.6315777022684917,0.6033537032426042,xylan=0.92,arabinogalactan=0.20,1.645580768585205
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,43,2,0.7330097087378641,,0.7150317071272955,0.7320232873851295,0.7034417142115807,alginate=1.00,arabinogalactan=0.22,1.6786510944366455
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,43,3,0.7912621359223301,,0.7528293143618221,0.7974804131054132,0.7579357494444073,alginate=1.00,arabinogalactan=0.47,1.668733835220337
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,43,4,0.7427184466019418,,0.6834367021867022,0.7273572954822954,0.6905333995258903,host glycan=0.93,arabinogalactan=0.38,1.6719071865081787
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,44,0,0.7475728155339806,,0.7164974075528386,0.7534188435833173,0.7109911746783851,xylan=0.92,arabinogalactan=0.33,1.6671929359436035
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,44,1,0.7427184466019418,,0.7110292959003598,0.7600153026797765,0.7196244224770187,xylan=0.92,alpha-mannan=0.50,1.6687753200531006
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,44,2,0.7815533980582524,,0.7307548311104046,0.7407681061628429,0.7228373512721177,chitin=1.00,arabinogalactan=0.17,1.6797139644622803
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,44,3,0.7330097087378641,,0.7032935972409656,0.7252136752136752,0.6930143999288516,alginate=1.00,alpha-mannan=0.29,1.6850037574768066
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,44,4,0.7669902912621359,,0.7231004973710923,0.7345250814000814,0.7183375347143462,xylan=1.00,alpha-mannan=0.33,1.6509549617767334
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,45,0,0.7524271844660194,,0.7097235415190273,0.7447405774050511,0.6972626310146665,host glycan=0.95,arabinogalactan=0.29,1.6763150691986084
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,45,1,0.7281553398058253,,0.6817934747730808,0.7160748023905917,0.6836313158749684,host glycan=0.93,alpha-mannan=0.31,1.6734249591827393
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,45,2,0.7621359223300971,,0.7427480346977501,0.7464177270098323,0.7378239586408176,alginate=1.00,arabinogalactan=0.50,1.6563889980316162
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,45,3,0.7475728155339806,,0.7217243390655456,0.7306763838013838,0.7035342373869331,alginate=1.00,alpha-mannan=0.44,1.666654109954834
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,45,4,0.7135922330097088,,0.6593456173982739,0.6846316646316645,0.6578858040762302,host glycan=0.91,arabinogalactan=0.25,1.6750290393829346
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,46,0,0.7233009708737864,,0.6852689473225188,0.6890568167212904,0.6608659697464738,xylan=0.92,arabinogalactan=0.36,1.685628890991211
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,46,1,0.7669902912621359,,0.7137721678482548,0.7417776412184307,0.7168636174165618,beta-glucan=1.00,arabinogalactan=0.30,1.6949808597564697
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,46,2,0.7378640776699029,,0.7328961746152821,0.7437182700340594,0.7268936603722819,alginate=1.00,arabinogalactan=0.33,1.6603209972381592
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,46,3,0.7135922330097088,,0.689674451652006,0.6734864672364672,0.662044145249907,alginate=1.00,alpha-mannan=0.12,1.6902039051055908
paper_doc2vec_dbow_BRF,d2vDbow__BRF100,paper_shallow,shallow,doc2vec_dbow infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dbow + BRF (precomputed infer_vector for all 1030 sup).,46,4,0.7718446601941747,,0.7325986842105263,0.7692198310948309,0.7382749378943916,host glycan=0.91,galactan=0.47,1.6770529747009277
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,42,0,0.7524271844660194,,0.7276799212293437,0.7270724889145942,0.7193047611445303,alpha-mannan=1.00,arabinogalactan=0.31,1.6456689834594727
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,42,1,0.7912621359223301,,0.7618284208429785,0.7980025383972751,0.7658832939126697,alginate=1.00,fructan=0.46,1.6345930099487305
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,42,2,0.7524271844660194,,0.7265742223462812,0.7579402432362959,0.7260509466772054,alginate=1.00,arabinogalactan=0.29,1.6283600330352783
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,42,3,0.8398058252427184,,0.8180952341917815,0.819829822954823,0.8149293769512642,alpha-mannan=1.00,arabinogalactan=0.50,1.6144068241119385
paper_doc2vec_dm_BRF,d2vDm__BRF100,paper_shallow,shallow,doc2vec_dm infer_vector (300d doc vec),OvR(BalancedRF n=100 balanced),Paper doc2vec_dm + BRF (precomputed infer_vector for all 1030 sup).,42,4,0.7718446601941747,,0.7281340554869967,0.7458218864468864,0.7257196808436653,alginate=0.90,alpha-mannan=0.38,1.6114733219146729
